Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
55191.0,-4.15734272054976,-4.47693601817603,1.4366965252945,1.98867849129242,4.83149141356999,-2.24360400862651,-1.98804374859053,-0.122111940136121,0.078393668592224,0.97948675743608,1.78301265851886,0.563984128226971,-0.572699557850856,0.340763374766395,1.32155016981281,-0.753961303440861,-0.0373642352300627,-0.340255188630174,0.229144654506579,-0.421172499102559,-0.021557438797762,0.569530008951223,-0.538143647626939,-0.156889103944246,-0.46702927030069,-0.298010004697724,0.294055892859879,-0.381289997560016,165.67,0
33327.0,0.645067492462191,-0.678778677811581,0.235997888432424,1.69037942694816,-0.658323801985847,-0.307615186022942,0.345186418192331,-0.0445383612139416,0.398140718439086,-0.213590157350662,-0.420038172536326,0.0880778781064255,-1.19726900550181,0.353551661610078,0.0292842349046568,-0.73563352635403,0.450675081000683,-0.903543858429651,-0.56590642958483,0.253621877413488,0.0631381536715599,-0.216945951602291,-0.235752928490755,0.392574464661397,0.489378374304502,-0.356269667085898,-0.014978890873553,0.0616391089986634,265.0,0
151903.0,2.10402727450556,-0.848075580698367,-0.721368356154625,-0.320985562924169,-1.00725523714046,-0.885288488245546,-0.618255998701312,-0.22452086934498,-0.142617355495725,0.850311764774945,-1.15146604643994,-0.0757741845085293,0.199684102636858,-0.0679159376818585,0.178104572093396,-1.34314712908592,-0.154456403289553,1.0022982397504,-0.825782737700993,-0.57061485643987,-0.358308853019982,-0.453733512486168,0.275318473967658,-0.028309469195173,-0.379967227681868,0.558828887693237,-0.0364970117805486,-0.0487637029891215,30.0,0
69958.0,-0.517125698235991,1.26122936909313,0.934821164624586,0.502934076397867,-0.372123389660047,-0.953067599403363,0.238549889973821,0.349240338756099,-0.614048047310452,-0.705338897594208,-0.539154599372841,-0.506122617787427,-0.782458590638977,0.201282016896078,1.26555453372994,0.277095612389548,0.46233368180396,0.135365101755308,0.609395147687525,-0.13110094697118,-0.130362815921615,-0.547805171696215,0.111534292749982,0.314955995893947,-0.745149901951823,0.094055393157074,0.0062854544299809,0.110058160811337,1.98,0
80630.0,-0.533484060243306,-3.54912438939065,-0.750384200181388,0.225106287342096,-1.97422615755345,-0.733970603684497,1.01584648038165,-0.552599173362807,-1.1228425912864,0.186828116438375,-0.338373764423583,0.273109797586127,1.12311875363884,0.229962795010716,0.914382629658896,-1.14751996148482,-0.0323514386069473,0.818268333843016,-0.986942058765696,1.59880253922531,0.0224440167883011,-1.72269931385658,-0.698802145337834,0.44190751570619,-0.284431809543222,0.708330969964684,-0.244997435258002,0.185744637438143,1006.95,0
140424.0,2.13371618556129,-1.64915564434539,-1.02698216696557,-1.53201104762898,-1.22419638832439,-0.524483909682899,-0.939354366864714,-0.215011846209808,-1.09194696858455,1.45483294330617,-1.62504428919135,-0.84762948131136,0.525153864378241,-0.494310398875378,-0.315223972822042,-0.309864302812159,0.305843796851364,-0.356840000998761,0.395107477842555,-0.219674395080911,-0.634134630739972,-1.57803226884643,0.370060225100114,-0.807821003715094,-0.568272862856467,-0.629383516935152,0.000550738657986,-0.0290718518854764,116.34,0
38184.0,-1.70651929284293,-0.419785976089094,1.775359925107,-0.83565957348388,-0.456766258527334,-0.076880863619588,-0.192370283482417,0.70645563905245,0.120378256388305,-1.35727525550885,0.293920407024316,1.33023107434355,0.46639702596064,-0.268834285082255,-1.75090926756801,0.493106886510458,-0.37215544981847,0.0784411814916506,0.178807517145834,0.292203298991398,0.0522827867521798,-0.266157598345348,0.106483290369612,0.0841234726947057,-0.0603715532332497,0.773148484442422,-0.13055248790618,-0.088837574452226,119.44,0
118335.0,-0.0439242581439657,0.784119862206103,-2.17795321172391,-2.1640259305375,3.63486127429554,2.73504674588466,1.05250362794741,0.611481930723726,-0.551228683149294,-0.455099145944094,-0.147097219119402,-0.116272239589471,-0.470909431452088,0.927223611591725,0.243336990183766,-0.739133967154065,-0.483489226182538,-0.502454694533804,-0.259042871129312,-0.0012193098750277,0.244370394181236,0.796976091701114,-0.21109596699485,0.7552434512384,-0.272899239360152,0.109119087885001,0.414498244794444,0.262514706814992,0.77,0
21662.0,-18.0185611876771,10.5586001882538,-24.6677412485732,11.7861803616399,-10.564656569212,-2.64568119936245,-18.02346767268,2.69365540308048,-6.21946362785238,-12.7447607871859,9.31813768535999,-13.3778574339457,1.02192386777466,-12.7843458873548,-0.451145843251939,-7.55136493140559,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.31947946208034,0.908838783150801,1.35290370698024,-1.05922233762791,0.185750941504222,0.687037383632165,2.07808058379956,-1.42951702264525,1.0,1
52366.0,-3.67859763043648,-0.371229274696524,0.272692360014353,-0.184740619464305,-1.64331714745517,-0.631893392561862,-1.37514420871044,1.74924096017157,0.35885185714067,-1.72063298676558,-1.14033826479933,1.01618992884772,-0.191442436274264,0.617519806829477,-0.729991173657006,0.290394058653862,0.909114527738433,-0.943737254598536,-0.586437008649453,-0.919257437410637,0.0281482744997937,-0.160098985369744,-0.0410347891429914,0.517551128965387,-0.681529495379808,0.70672201341235,-0.459526316937552,-0.658880435469608,39.21,0
131487.0,1.93412170894653,0.380042516427988,-2.42635601295715,1.49455027157277,1.03698395555169,-0.869475907142682,0.763230900117897,-0.359245756979859,0.0764774939950656,-0.39613468858005,-0.593933466716871,0.152258392915664,0.0730686111801171,-1.05576340607965,-0.34534039356936,-0.202069632590239,0.942933104632828,0.0414599912438906,-0.406597435952802,-0.0911568338809245,-0.0101081193134334,0.0729743187111672,-0.0569281474924428,0.491235787665825,0.487871025701531,-0.521879409671278,-0.0093616806141869,-0.0132341386779918,61.71,0
55265.0,-0.506421939376952,0.556316083565339,0.975951247903406,-1.4529888158983,-0.389984898763225,-0.311279007030494,0.370232705265548,-0.34243508859779,-1.26254047034533,0.631201727628844,-1.13256404036539,-0.0876649611965911,1.64092131078129,-0.473468217710321,0.719328899349413,-1.11535588700196,-0.468274894409479,1.11059416352476,-0.300473151393489,-0.410969117084727,-0.40161080706949,-0.829749109284655,-0.0961006187649518,-0.422682594405068,-0.233078137779529,0.862012886713813,-0.550100058338814,0.0070461372711937,37.62,0
158373.0,2.02816702998775,-0.0237831148937407,-2.0866914180772,0.193943427875538,0.525732850142676,-1.22306958513603,0.657671385504382,-0.377949235330772,0.0835733507451609,0.23286840987115,0.633247229666466,0.448764249010415,-0.905532577973485,1.14039337303436,-0.189086330601538,-0.261338910062223,-0.640675231899818,0.221752988457698,0.403970618406734,-0.225629633921792,0.15049708016567,0.432966559862684,-0.0778954439851075,-0.327033325356753,0.395652998512037,-0.166924463343192,-0.0699782090292633,-0.0798557530772856,35.0,0
117441.0,2.08026952030994,-0.761291310894684,-0.96686301963373,-0.175400034320568,-0.733496638703752,-0.66964641679842,-0.461996342343934,-0.148905613903572,-0.197212025815826,0.826293913930401,0.434619676568138,0.885977475791624,-0.0846361771958796,0.151716262864243,-1.31139123328513,-2.00251897180576,-0.0385114708289971,1.4639121461959,-0.342528465310221,-0.657928290827003,-0.20877014577184,0.145817237387614,0.0960303123592381,0.0739348550255296,0.1128617015378,-0.16757483740529,0.0196472430473982,-0.060678085059303,12.1,0
12597.0,-2.58961719821269,7.01671438495857,-13.7054072869097,10.3432280604117,-2.95446103475574,-3.05511578527804,-9.3012886151434,3.34957336071614,-5.65421202641103,-11.853866972601,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.304172113519045,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.48885519236896,1.88773772551451,0.333998184533223,0.28765904061745,-1.18640640906644,-0.690272670076388,0.631703772210546,1.93422076005943,0.789687172212655,1.0,1
172060.0,1.9296568448991,-0.211774862848802,-0.906835619367281,0.392668450080949,-0.24381249786176,-0.277330377390786,-0.553075354341358,0.161021656551577,0.797988507926367,-0.289775806299213,1.16109199607823,0.45126847202813,-0.758351690360011,-0.904246488303425,0.0483629992071921,1.03372507140277,0.18623984765826,0.652525485251843,0.0398299573063653,-0.143179822429987,-0.275583804132598,-0.818695547319707,0.443691004656786,0.623444946860817,-0.667903074728679,0.0641208715067459,-0.0323411800810968,-0.0177403549646177,21.12,0
125483.0,-1.74515603646982,2.25117210405779,-4.49111648229219,-1.29632643384503,3.262347586818,2.3578610581112,0.0899451050748981,1.45494971922526,-0.482232319495185,-1.12280958222735,0.281521966975022,-0.286673042250451,-0.503655758573467,-1.83522689177737,-0.115001474596659,0.452931700439527,2.33363496544471,0.573451380060795,-0.647210264371492,-0.439105557824155,0.139434572481288,0.176460414295135,0.0716819734173568,0.515911224160653,-0.098194229050535,0.523743314485743,-1.10034494792396,-0.280283655660918,0.76,0
68427.0,-0.312980527258098,0.505158924476726,1.60319344913748,0.701376658944936,-0.195372851382671,-0.521945734648229,0.280061440965489,0.0380747647077711,0.156138805539051,-0.39930787630203,-1.11473147135019,-0.439171786341016,-1.17298219626646,-0.0036184894610012,-0.179864953287135,-0.692233043665656,0.395792439277914,-0.159273140929005,0.999542611876836,-0.0291404244354479,0.0379711390756194,0.277494544688243,-0.119163509945122,0.433383435806159,-0.391839981533557,0.435189101161615,0.132971542254519,0.154542233749192,4.99,0
95718.0,-1.80522530440471,-0.872203581465887,1.07862155310605,-2.67881828316217,0.0797993775979188,2.91962573180467,3.07325002401492,-0.818722536202495,2.47108991872879,-1.25713738964376,1.9804861862925,-2.34574521043381,0.890571839256777,0.432605399035829,-1.03986386395855,-0.361434530832764,-0.0385422099644146,-1.19971209597523,-1.12211663054652,-0.567563721453801,-0.9117523553348,-1.09331526797989,-0.234702261910107,-0.976190693507407,0.0954064864099096,0.0580857485081752,-0.807913406862902,-0.744590207027563,520.58,0
140877.0,-3.19719380127401,-2.58615470765017,1.20026928999503,-0.245101261048632,1.7018973010918,-1.74998335493372,-0.286640039104373,-0.803580551823386,0.445136575364485,-0.775631401547415,-0.977825268134665,0.204552322052124,0.234104270974381,-0.247605398540889,-0.0452898348750884,0.734593404012891,-0.814815258114807,-0.32708182916033,-0.456879837121768,-0.784623074226749,0.350088866834781,-0.559231495793372,2.7540145744864,-0.0280306199417097,0.117702066694852,0.239725994191929,0.530676104883672,-0.151577098394172,32.4,0
155084.0,2.07579776154929,-0.893817578747442,-0.601062618630967,-0.504612562116387,-0.772268633023155,-0.141156909907716,-0.809567739319154,-0.0709790002909237,-0.146994327271814,0.761127540353779,-1.14977755939236,0.406813775730854,1.31313588842165,-0.397214559963032,0.342111574025615,-1.01133257714833,-0.422565454642877,0.879937385932149,-0.686594636475938,-0.427997081795824,-0.618735544837602,-1.29177348474785,0.479443900983514,0.441142277446845,-0.683977604199382,0.210323376200211,-0.0204134133592482,-0.026504020306604,45.98,0
158817.0,2.00272636709136,-0.32674919613511,-0.654651623376265,0.0807810160920095,-0.0570528415421017,0.361339597687808,-0.601813494468472,0.171937496840109,0.992658593197613,-0.0100706053459355,0.36724002178706,1.17257314192325,0.52991598265137,0.0294279037116112,-0.001589070224109,0.582803388611305,-1.07099430935829,0.495284770028579,0.464214472099705,-0.147098516655885,-0.173586034037517,-0.392628595207229,0.315552659536196,0.0554210766323884,-0.340443716361033,-0.637363969616226,0.0287036239794682,-0.0399524417579526,3.99,0
54291.0,-1.57523997903768,-1.75500156354616,0.559036079910402,-2.35617588643181,-1.58415065822689,1.98791908933317,2.04503827909706,0.143470872237223,1.11607555832997,-2.48272509430131,0.112474795942944,1.06490779654541,1.16546279420728,-0.193140140050914,1.52016621540036,-0.746716387601402,-0.401678969945575,1.44015492538295,2.31872346840351,1.63223068072456,0.572478037915465,0.816510476445946,0.90084368893685,-1.70510345060073,0.933878328878091,-0.410931827498016,-0.0506273769719368,0.10594190135919,657.53,0
46679.0,-2.73567714595071,-2.20066882585577,2.47330048727654,-2.42996033001239,-1.12219796616406,1.20355914849116,0.0562645167333603,0.582884027504135,2.69603118743148,-2.37153359607106,0.528162472668875,1.13045224541689,-1.49312950762812,-1.07246329938004,-1.75025899409907,-0.815508885773873,0.27596479527076,-0.194784143772623,-0.6014832976281,-0.59375888102879,0.110975967764689,1.16918553329735,0.627813306959305,-0.216792510952984,0.792097154860188,-0.0254033934009964,-0.0871493990408368,0.309306957676618,253.5,0
42330.0,-0.897612391760322,-0.639782874724809,1.71804604229831,-1.64055556012333,0.042526359960989,-0.73840390880941,-0.331165639722183,0.12386449840528,-1.41501320771345,0.190985617870253,0.63813963030595,0.28334775334534,0.430793779603648,-0.0289232820959412,-0.264125751157048,-0.632465068206576,-0.757324385187244,1.79370165253029,-0.988949684053463,-0.22330655093441,-0.172235664630961,-0.349271805185227,0.0961796391922873,0.0231224891916619,-0.419010783690603,0.808462558268289,0.0160101872507678,0.124318057879698,35.9,0
75836.0,-0.728448061249212,-0.0221345149126942,1.56478931644518,-2.46321842313476,-1.51337615510928,-0.707779938149862,-0.841224501711475,0.478633682671698,-2.56760185684998,0.899163153063188,1.09817041995287,0.182663991281229,1.22983820170978,-0.294313263487271,-0.715237331541312,0.195114989374664,0.0518532408225183,0.764061512337504,-0.844150966315808,-0.262588802929733,0.137744779448974,0.732938681766279,-0.0650709554690007,0.536910738635205,-0.246735228765702,-0.303978021330506,0.278625013910991,0.129931178112663,10.0,0
171793.0,1.70750677503466,-0.0212096545189421,-0.13659202339212,3.77488379184367,-0.0954472700363904,0.666853800263726,-0.356276303566058,0.338550188605407,-0.389121704531109,1.49965376483476,-0.241196638835964,-0.45850501425202,-2.04978277345126,0.457271262121222,-1.51293746159016,1.2827518893508,-0.89548990774544,-0.0043717397130511,-0.912721176037447,-0.268449451314231,-0.359696508417035,-1.25978744104057,0.410296810071887,-0.578925847306576,-0.650541518939172,-0.502794037905818,-0.0261030036088044,-0.0349860657378088,75.86,0
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55,1
125938.0,-0.699459715366232,-0.345671708428213,1.38853377682817,-0.418135897666742,0.733598156374487,-1.17281158801887,-0.244316418767191,0.113837680654695,0.54475563445095,-0.810676059924383,-1.11897807117737,-0.170777303465985,-0.457685160238936,0.0462793459310034,0.685460540897651,0.423798482029037,-0.76073807693484,0.163987838280418,-0.324372877862141,0.0349213521853294,-0.0564811398906307,-0.43285714275249,0.123327789220072,-0.180430120138375,-0.148230055797427,-0.599691474831877,-0.00421066291791,0.0094059264017516,1.0,0
159224.0,-0.97319237999604,0.880952861616726,-0.50577811802042,0.0143085793340194,1.22165227453744,-1.29766681456119,-0.574780583646564,-2.89544783924472,-0.39242666554088,-1.42046860018748,-0.649709677250388,-0.0358825861814073,-0.315245415779195,-0.338919948157728,0.642289304091317,0.15368136759263,0.609650792737787,0.754566407532316,-0.221839988372397,0.416738434467804,-0.959428607329723,1.4632775691749,-0.177006342210206,-0.0088217989700104,-0.569331573757207,-0.172261853234595,0.298238125230338,0.244294350598382,1.5,0
67145.0,0.794280975036845,-1.09596477757068,0.358490353032116,-0.447921410866076,-1.46623418117793,-1.17410050357727,-0.055711415548951,-0.137111621392319,1.78203093303038,-1.11176720448941,-0.403267933045257,-0.0002863702340895,-1.70517769043941,0.411712776013605,1.23774694999152,-0.68247781999275,0.180133187861771,0.159029111101968,0.462822263199721,0.231827856843788,0.140245499056358,0.0469596721261448,-0.247465356457822,0.715733627561762,0.493461772209879,-0.666037622101305,0.0181638422195471,0.0671206332554774,236.17,0
74085.0,-2.62731157429045,0.992670553054565,1.6755879658737,3.34549257976842,-1.15167966444684,0.332948778621101,-1.58708928743157,1.68871813880868,-1.06019160249027,0.301333840253021,0.293488760989188,0.813520879377557,-0.517662431574993,0.706437353738086,-0.777757258584978,0.139243038881062,0.82822481353627,0.510059055848007,1.4248058259041,-0.146185497849463,0.016286807812046,-0.219573304461374,-0.397844287282984,0.559256054265499,-0.0441952213170613,0.15317872489286,-0.143739694548134,-0.264386392499813,0.76,0
72185.0,-0.435617228903402,-0.0186721586410188,0.803321766673643,-0.638829564080992,0.770396105030368,1.83903076319758,0.114608376057697,0.570246770237847,-2.08198065462274,0.524473245487381,1.42912955534442,0.195126888556847,-0.189733767699853,0.668337898940815,1.45089717665674,-2.75320343609904,1.08467793750053,-0.379824695694944,-0.537983919517498,-0.3093510001375,-0.504925921907765,-1.05122712103026,0.346235070869083,-1.76898414541648,-0.949028216587167,0.316032457234872,0.153314858943007,0.117002836744207,59.99,0
44208.0,1.22109515359326,0.292678383398904,0.774041245034882,1.1040367467982,-0.556634624697981,-0.756454627433012,-0.0884933820277521,-0.102414972887331,0.195355601357039,-0.0337508874921213,-0.344833099611703,0.255792032986801,0.0611465077453492,0.232027479233272,1.1722291744817,0.376253892054624,-0.549682846973042,-0.188664530298678,-0.364115096430695,-0.142825615807797,-0.195569041137834,-0.55929294195796,0.116993802152354,0.341864612815186,0.300526044256602,-0.622522288084087,0.0377612092745761,0.0337752500370652,0.12,0
72105.0,0.959158846677677,0.330717394946577,0.877130939595935,2.34861625498632,0.303281581702711,1.35240829942635,-0.315138642697829,0.547361014795969,-0.617475420651628,0.484395377725763,0.651616603822466,0.0803964784736037,-0.77508836798391,0.527133060773368,1.73887585783043,-0.489844526267393,0.693975744104935,-2.44660863220705,-2.58597266468691,-0.33367777135219,-0.161872202305437,-0.448389733806362,0.363102117867823,-0.711971089512188,-0.217374572708939,-0.218423026569412,0.0649392606107109,0.0196170541124154,7.57,0
41635.0,-1.01292842545848,-3.95665622670723,-0.0872351110110244,1.08011750094702,-1.86262265323332,1.28781981994912,0.493102823935979,0.236102201818069,0.822383288735339,-0.796518067002513,1.26186794196243,1.17228357272315,-0.501736730204785,0.0510095575587326,-0.345377161946392,-0.308287694242229,0.500001182573032,-0.759566400810667,-0.38010402818444,2.03021048275579,0.523416711911834,-0.68431477860949,-0.817375474347656,-0.176271571318069,-0.453160421545812,0.839201303428001,-0.209782971928421,0.185151144294746,1088.91,0
41759.0,-1.28454200644989,1.60976531877184,1.11328869560561,-0.201074541705759,-0.174819306909907,-0.452245632563388,0.301709095553129,0.153765428508079,-0.361758620831222,-0.152905468623054,-0.770305598888983,0.664562864962882,1.7189232906045,-0.171835400852467,0.791454585306173,0.372801824755827,-0.607747543306203,-0.111939405940522,0.130173300063919,-0.0485731648848996,0.0392012537881483,0.0289100877468305,-0.12037463847745,-0.0706268815536956,-0.317295571257167,0.085864220218004,-1.02979035097712,-0.444954560356976,1.99,0
139788.0,-0.145446274900651,-1.40100148136533,-0.209349133857659,-1.67071885091604,0.197773538266353,-0.814358008729438,-0.307357509760757,0.103040437533334,-0.483760471422703,0.457428623603413,-0.0448857571778322,-0.939454131200923,-1.46878596763485,0.139412144873686,-1.15017522401199,1.32589115645137,-0.270733415047623,-0.432881792337422,0.600572487070147,0.251174961653621,0.585314091758223,1.26078291792142,0.635047673174648,-0.504631186114956,-2.00601985055182,-0.533751395710296,0.303722017549944,0.364323412130382,112.0,0
132701.0,2.02918311002544,0.291682639899076,-2.21871094047452,0.875912604679153,1.28504609581536,-0.272690841990291,0.734937791296492,-0.288623283065126,-0.528325251642849,0.490737825797393,0.559216387402787,1.12609666254892,0.884504304861518,0.775908020274289,-0.482696648514412,-0.101279890916798,-0.945494777306215,0.118082852065019,0.0749148124464386,-0.12070355396066,0.156000626193164,0.493347048956464,-0.0957849659359046,0.0573764112019027,0.556946968535591,-0.498593787920641,-0.0367770056706346,-0.0673995190044687,28.49,0
165407.0,2.00386813888978,-0.0032113707042591,-0.914395487561533,0.462567464804849,-0.100299831343783,-0.518974345259393,-0.355904265914282,-0.0717252231989809,0.813661565088343,-0.501429019481892,-0.330164183609928,0.616826133090539,0.998292620925406,-1.43897153884778,0.571342317587154,0.782401844630408,0.311142766958756,-0.0215002221319805,-0.225128449019469,-0.0706637534894778,-0.321321924185771,-0.804187873732036,0.436811457150575,0.637086048975231,-0.565803849412698,0.0825827728128322,-0.0154235455064566,-0.0070301270506037,8.62,0
73401.0,1.29550766482341,0.322171721707595,-0.144841024756737,0.298909401450155,0.311648736924052,-0.0717436850855603,0.0070730953655421,-0.0230596810018217,-0.251609361414334,-0.132345425653987,0.706933129918451,0.906721167683787,1.03616253519553,-0.298095835373419,0.402226069958974,0.982395347300704,-0.719291103696737,0.491535233839103,0.526008200895007,0.0122321475270689,-0.304464649345702,-0.874829325652039,-0.036480283823247,-0.871783509359835,0.364686255815893,0.147620740215231,-0.0238483255892221,0.0101970732610415,1.98,0
126629.0,2.04434494885049,-1.75156173408523,-0.794865175145093,-1.59606813194505,-1.33178597009013,-0.0609633852591096,-1.25490709513824,-0.0044510721330252,-1.38352034997533,1.64958759739987,0.805834924690238,0.141414029539602,0.825420060472105,-0.417737045265897,-0.717714386787754,-0.292125412321086,0.21355358959162,0.40884758189974,-0.0352264080677401,-0.176526872664851,-0.0257605971874973,0.189332585696753,0.20169312707895,0.700136153247539,-0.335340141998891,-0.238296167633681,0.0053033307314811,-0.0297509606585895,114.0,0
110313.0,-3.47618895042958,-2.44242716243126,-1.97055895354768,-2.74107533930314,-1.19143726029299,2.03085770013352,4.71251606657231,-1.02023775067001,3.3526638663591,-1.11063707964039,1.99766586232846,-2.27102500347122,0.379529802359662,1.17437454687911,-0.722940970423874,-0.685265132906114,0.0976205883307629,-0.976225486275381,-0.879275646449294,-1.70032249977901,-1.1876078224013,0.188931406308542,1.34038046336758,-1.63037664897563,-0.0957960626343621,-0.533727763966457,1.58461442459222,-0.397210145183117,912.39,0
124893.0,1.69400815858024,-1.24696153713809,-1.52974314381869,-0.509124637876351,-0.401847662197036,-0.238518817036439,-0.110975089517982,-0.0370311578998736,1.45072985208979,-0.382499906708763,0.41749109344633,0.892427805918015,-1.02925983386255,0.212996197529128,-1.38950235849864,-0.815989751516143,0.123713481302748,0.0777007039724245,0.856396085043648,0.121822775779575,0.385702027575122,1.07364911058631,-0.222438223027948,0.841655695275922,0.216559110225258,0.998612098809572,-0.111629294592622,-0.0533516147413243,182.0,0
54758.0,0.848240459619557,-1.67882732717528,1.12461126065409,-0.118881355171915,-1.98127483904556,0.147947075009551,-1.07279067967463,0.184906952944064,0.123415029460646,0.396294529075997,0.809970254716104,0.523490334911544,-0.199108574846335,-0.865915807860066,-1.90033364579486,0.65495498094975,0.707567620940849,-0.923285463287513,1.10176161798338,0.483050157397686,0.384516288745294,0.875557399283946,-0.330473604415356,0.633800882712114,0.472248612506932,-0.0429474032101014,0.0177128544669864,0.0507904687194318,229.0,0
124862.0,-2.87755435645295,-3.2289713077151,-0.919877330964104,-0.710548053134885,0.688511871192446,-1.54394856897725,0.0757896320780576,0.373104766465986,-1.59917148440017,0.186459818655483,0.0064755250172056,0.181706243654872,0.146086768994404,0.887807844118852,-0.558462167437556,-0.951986932567066,-0.524785925460115,2.14918848623832,-0.950737058786187,1.02940905699009,0.468726097574955,0.249501342765945,0.712374688162169,-0.333567694109917,-0.530221909607818,0.634360123513212,0.194797736583248,-0.202793712774569,362.75,0
73175.0,1.15630521354948,0.0874044015286421,0.370415703305854,1.41047401870178,-0.284215655950078,-0.214255390066272,-0.028186968584088,0.0688111853733076,0.516759866246574,-0.0825755614271588,-0.791311126047616,-0.265172408403151,-1.62515938587956,0.364098709775777,0.0705197513680334,-0.652521961792761,0.349125413626324,-0.794036015041304,-0.358835613037542,-0.278237021901208,-0.116687867806517,-0.180821484665614,-0.0473783792734069,0.0541380563706297,0.611245413084098,-0.30820797784158,0.0293850888114751,0.0134955178382592,12.21,0
120012.0,2.03119356647463,-0.164421753544081,-1.71778193564476,0.468723306536714,0.134406424379562,-1.32774928840224,0.501265587904155,-0.422876810677462,0.504374474738215,0.116734321640625,-1.14965912680333,-0.113930457357523,-0.870979793143984,0.566262692458693,-0.346844326799959,-0.485539607787652,-0.0787557071346855,-0.697590915434406,0.247991606263628,-0.212682710958772,-0.0326450363656729,0.0066107772836021,0.0376400689735108,-0.0682247324655707,0.159260220269764,0.566744781947091,-0.108582154515729,-0.0738299986260518,39.95,0
167199.0,2.06336736338585,0.272404928861376,-2.80869972137276,0.381966883758011,0.797513685532118,-1.83406438335705,0.938630767727456,-0.517026103963639,-0.294982349342808,-0.0792634006342524,1.23002077998317,0.124443332796677,-1.27905321791052,-0.020593660145636,-0.726533853418692,-0.183048295540795,0.720722961279328,0.35976971350512,0.166126707234832,-0.223578196179837,0.245751864655008,0.797669125989,-0.193082756962031,0.0675030845016153,0.539919450145088,0.994828543039982,-0.144161934485628,-0.0787083867453584,20.0,0
167308.0,0.160124081574139,0.9999210264686,-0.56552100667538,-0.632425011664931,1.09919436619075,-0.545518689172781,0.946611475231469,-0.0517071009884155,0.0036017296570881,-0.838321194718375,-1.00130118553299,-0.319359922055345,-0.119832697248369,-0.996163833008679,-0.144316310752388,0.38952227646446,0.2993230122106,-0.161098628027457,-0.161167116410275,0.0166323119132508,-0.361042285069283,-0.894407841784411,0.0633494951078711,0.158965981487469,-0.392478403381794,0.140708093699268,0.223173883277529,0.0798168984683078,4.99,0
79384.0,1.22616199577115,-0.494752284931486,0.769063458966623,-0.906483987673326,-1.09908353987788,-0.340979862346919,-0.763777817755929,0.20289624376035,1.7654852702644,-0.875329633792542,0.762689238764871,0.684770404240796,-1.26560470927588,0.266429340830657,0.727055938703988,-0.0942519938471247,-0.446443750754394,0.937013394417292,0.977245858187563,-0.180752230519956,0.0040218456836091,0.168293886280937,-0.0742948237696526,-0.0055587519910014,0.473353291033569,-0.679680445102412,0.0815727958283509,0.0192188657557204,1.0,0
62488.0,-0.441299173808836,0.481004403960502,1.38689861233929,-1.80530441651712,0.489683210696842,-0.255100305343149,0.834652231275882,-0.152343221803045,0.293859012983882,-1.12472171721295,1.43234153013838,1.00507072454239,0.20063441735539,0.235390253950109,1.00972549400286,-0.838518584737744,-0.38650293510022,0.354393950794582,0.762025869074655,0.0749934114094706,0.187005037808306,0.807384364381523,-0.422296601584379,-0.268222209016335,0.340111027674566,-0.612893658612153,-0.0270911508037693,-0.134781721214785,10.95,0
132058.0,-2.42193879212432,-1.5170180036268,0.15024428440283,0.158157049347294,0.117372492928948,-1.95355477037696,0.479785425501863,-0.0103546516673346,0.108705527854381,-1.16217684321322,-0.258029060616547,1.26497929360521,0.787845421519375,0.181096464784629,-0.693759266274875,-0.500352352524166,0.225111878381431,-0.895157305881688,-0.198483022025634,-0.181366282916552,-0.0206830301932355,-0.213288984425856,-0.455288260498175,1.04493795863897,0.0102744433188326,-0.163992103878595,0.0863884967335683,-0.576093082173521,219.57,0
142831.0,-1.81082798153555,0.397844872240434,0.865646148387757,-0.586811889759202,0.926061640423611,1.60730805864042,-0.487407870278615,-1.1735460071417,0.636249588252874,-0.42274345630414,-0.279280763063027,0.306136172183362,-0.0214889409444655,-0.027605580372868,1.78985184755076,-0.734622779227219,0.358248365861157,-1.22542136270711,-0.834825190437912,-0.851586248792138,1.48009158548113,-0.242521406425051,0.75198112822077,-0.415299920989808,-0.68644748411001,-0.498172620088209,-0.0594241207460297,0.366805751228416,6.51,0
